persona_name,persona_text,profile_json,product_slug,product_brand,product_name,product_facts_json,relevance_0_to_3
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",viktor-rolf-flowerbomb,Viktor & Rolf,Flowerbomb,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Explosive sweet floral with jasmine, rose, and patchouli."", ""gender"": ""women"", ""longevity_score"": 4.2, ""notes"": [""jasmine"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""party"", ""date"", ""wedding""], ""price_idr"": 3000000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",dolce-gabbana-light-blue,Dolce & Gabbana,Light Blue,"{""climates"": [""tropical"", ""hot""], ""description"": ""Crisp Sicilian lemon and apple with cedar freshness."", ""gender"": ""women"", ""longevity_score"": 3.0, ""notes"": [""lemon"", ""apple"", ""cedar"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 1700000, ""projection_score"": 2.8, ""rating"": 4.1}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",jean-paul-gaultier-ultra-male,Jean Paul Gaultier,Ultra Male,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet pear and vanilla party fragrance with bold projection."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pear"", ""lavender"", ""vanilla"", ""amber""], ""occasions"": [""party"", ""date""], ""price_idr"": 1900000, ""projection_score"": 4.4, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",davidoff-cool-water,Davidoff,Cool Water,"{""climates"": [""tropical"", ""hot""], ""description"": ""Classic aquatic aromatic with minty sea breeze character."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""mint"", ""lavender"", ""marine"", ""musk""], ""occasions"": [""casual"", ""gym"", ""office""], ""price_idr"": 550000, ""projection_score"": 2.9, ""rating"": 4.0}",1
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",acqua-di-gio-profumo,Giorgio Armani,Acqua di Gio Profumo,"{""climates"": [""tropical"", ""warm""], ""description"": ""Deep marine fragrance with smoky incense over aquatic freshness."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""marine"", ""bergamot"", ""incense"", ""sage""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2300000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",zara-vibrant-leather,Zara,Vibrant Leather,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Budget-friendly bright bergamot over smooth leather."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""leather"", ""bergamot"", ""cedar""], ""occasions"": [""casual"", ""office"", ""date""], ""price_idr"": 350000, ""projection_score"": 2.9, ""rating"": 4.0}",1
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",chloe-edp,Chloe,Chloe EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft powdery rose with peony, effortlessly office-safe."", ""gender"": ""women"", ""longevity_score"": 3.5, ""notes"": [""rose"", ""peony"", ""magnolia"", ""musk""], ""occasions"": [""office"", ""interview"", ""casual""], ""price_idr"": 2300000, ""projection_score"": 2.9, ""rating"": 4.2}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",tom-ford-oud-wood,Tom Ford,Oud Wood,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Refined rare oud with creamy sandalwood and soft vanilla."", ""gender"": ""unisex"", ""longevity_score"": 4.1, ""notes"": [""oud"", ""sandalwood"", ""vanilla"", ""amber""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 5200000, ""projection_score"": 3.3, ""rating"": 4.5}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",hmns-perfume-farhampton,HMNS,Farhampton,"{""climates"": [""tropical"", ""hot""], ""description"": ""Local marine-fresh signature with cedar and musk drydown."", ""gender"": ""unisex"", ""longevity_score"": 3.4, ""notes"": [""bergamot"", ""marine"", ""cedar"", ""musk""], ""occasions"": [""office"", ""casual"", ""gym""], ""price_idr"": 390000, ""projection_score"": 3.0, ""rating"": 4.2}",2
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",ysl-libre,Yves Saint Laurent,Libre,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Bold lavender and orange blossom over creamy vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""lavender"", ""orange blossom"", ""vanilla"", ""musk""], ""occasions"": [""party"", ""date"", ""office""], ""price_idr"": 2500000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",versace-eros,Versace,Eros,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet mint-apple over tonka and vanilla, a date-night classic."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""mint"", ""apple"", ""tonka"", ""vanilla""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1600000, ""projection_score"": 4.3, ""rating"": 4.3}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",dior-sauvage-edt,Dior,Sauvage EDT,"{""climates"": [""tropical"", ""warm""], ""description"": ""Fresh aromatic amber fragrance with a high-energy profile."", ""gender"": ""men"", ""longevity_score"": 4.1, ""notes"": [""bergamot"", ""pepper"", ""ambroxan"", ""lavender""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1950000, ""projection_score"": 4.2, ""rating"": 4.3}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",kayali-vanilla-29,Kayali,Vanilla 29,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Layerable warm vanilla with amber and musk."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""vanilla"", ""tonka"", ""amber"", ""musk""], ""occasions"": [""date"", ""casual"", ""party""], ""price_idr"": 2600000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",paco-rabanne-one-million,Paco Rabanne,1 Million,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Flashy spicy-sweet leather with cinnamon warmth."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""cinnamon"", ""amber"", ""leather""], ""occasions"": [""party"", ""date""], ""price_idr"": 1700000, ""projection_score"": 4.2, ""rating"": 4.1}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",bleu-de-chanel-edp,Chanel,Bleu de Chanel EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Woody aromatic fragrance suited to versatile day-to-evening wear."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""citrus"", ""incense"", ""cedar"", ""amber""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2450000, ""projection_score"": 3.6, ""rating"": 4.6}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",hmns-alpha,HMNS,Alpha,"{""climates"": [""tropical"", ""warm""], ""description"": ""Confident local citrus-aromatic with warm amber base."", ""gender"": ""men"", ""longevity_score"": 3.5, ""notes"": [""citrus"", ""lavender"", ""amber""], ""occasions"": [""office"", ""date"", ""casual""], ""price_idr"": 420000, ""projection_score"": 3.2, ""rating"": 4.1}",1
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",onix-vanilla-groove,Onix Fragrance,Vanilla Groove,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Affordable local sweet vanilla-caramel with clean musk."", ""gender"": ""unisex"", ""longevity_score"": 3.2, ""notes"": [""vanilla"", ""caramel"", ""musk""], ""occasions"": [""casual"", ""date""], ""price_idr"": 250000, ""projection_score"": 2.9, ""rating"": 3.9}",1
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",versace-pour-homme,Versace,Pour Homme,"{""climates"": [""tropical"", ""hot""], ""description"": ""Bright citrus aromatic with a casual fresh character."", ""gender"": ""men"", ""longevity_score"": 3.2, ""notes"": [""citrus"", ""neroli"", ""musk"", ""cedar""], ""occasions"": [""office"", ""gym"", ""casual""], ""price_idr"": 1050000, ""projection_score"": 2.8, ""rating"": 4.2}",2
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",ysl-y-edp,Yves Saint Laurent,Y EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Modern fresh-sweet masculine with crisp apple over warm woods."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""apple"", ""ginger"", ""sage"", ""amber""], ""occasions"": [""office"", ""date"", ""party""], ""price_idr"": 2100000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",prada-lhomme,Prada,L'Homme,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Clean iris-led woody fragrance with a polished office profile."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""iris"", ""neroli"", ""amber"", ""cedar""], ""occasions"": [""office"", ""interview"", ""formal""], ""price_idr"": 1850000, ""projection_score"": 3.0, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",adidas-dynamic-pulse,Adidas,Dynamic Pulse,"{""climates"": [""tropical"", ""hot""], ""description"": ""Sporty citrus-mint splash for workouts."", ""gender"": ""men"", ""longevity_score"": 2.4, ""notes"": [""citrus"", ""mint"", ""cedar""], ""occasions"": [""gym"", ""casual""], ""price_idr"": 150000, ""projection_score"": 2.4, ""rating"": 3.7}",1
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",chanel-coco-mademoiselle,Chanel,Coco Mademoiselle,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Elegant sparkling orange over rose, patchouli, and soft vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""orange"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2900000, ""projection_score"": 3.5, ""rating"": 4.6}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",lancome-la-vie-est-belle,Lancome,La Vie Est Belle,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet iris gourmand with praline and warm patchouli."", ""gender"": ""women"", ""longevity_score"": 4.3, ""notes"": [""iris"", ""praline"", ""vanilla"", ""patchouli""], ""occasions"": [""party"", ""date"", ""formal""], ""price_idr"": 2400000, ""projection_score"": 4.0, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",ck-one,Calvin Klein,CK One,"{""climates"": [""tropical"", ""hot""], ""description"": ""Iconic light unisex citrus with green tea freshness."", ""gender"": ""unisex"", ""longevity_score"": 2.6, ""notes"": [""lemon"", ""green tea"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 650000, ""projection_score"": 2.5, ""rating"": 3.9}",2
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",maison-margiela-jazz-club,Maison Margiela,Replica Jazz Club,"{""climates"": [""mild"", ""cool""], ""description"": ""Warm tobacco and vanilla with a boozy lemon top."", ""gender"": ""unisex"", ""longevity_score"": 3.9, ""notes"": [""tobacco"", ""vanilla"", ""lemon""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 3400000, ""projection_score"": 3.4, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",mine-perfumery-morning-dew,Mine Perfumery,Morning Dew,"{""climates"": [""tropical"", ""hot""], ""description"": ""Gentle local green-citrus with a soft musk finish."", ""gender"": ""unisex"", ""longevity_score"": 2.8, ""notes"": [""green leaves"", ""citrus"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 280000, ""projection_score"": 2.3, ""rating"": 3.8}",2
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",azzaro-wanted-by-night,Azzaro,Wanted by Night,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Boozy cinnamon and tobacco for confident evenings."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""cinnamon"", ""tobacco"", ""cedar""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 1800000, ""projection_score"": 4.1, ""rating"": 4.4}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",creed-aventus,Creed,Aventus,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Legendary smoky pineapple over birch and musk."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pineapple"", ""birch"", ""musk"", ""oakmoss""], ""occasions"": [""formal"", ""office"", ""date""], ""price_idr"": 6500000, ""projection_score"": 3.8, ""rating"": 4.6}",0
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",montblanc-explorer,Montblanc,Explorer,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Fresh bergamot over earthy vetiver and patchouli."", ""gender"": ""men"", ""longevity_score"": 3.6, ""notes"": [""bergamot"", ""vetiver"", ""patchouli""], ""occasions"": [""office"", ""casual"", ""interview""], ""price_idr"": 1100000, ""projection_score"": 3.2, ""rating"": 4.0}",1
Iqbal — musk kantor dekat kulit,"Pria ingin musk unisex yang dekat kulit untuk kantor, proyeksi rendah, budget 1 juta","{""budget_idr"": 1000000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""musk""], ""projection_preference"": ""low""}",saff-co-crimson,Saff & Co,Crimson,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Local rose and saffron with a warm amber trail."", ""gender"": ""unisex"", ""longevity_score"": 3.6, ""notes"": [""rose"", ""saffron"", ""amber""], ""occasions"": [""date"", ""formal"", ""party""], ""price_idr"": 320000, ""projection_score"": 3.3, ""rating"": 4.0}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",the-body-shop-white-musk,The Body Shop,White Musk,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft clean musk with light lily and amber."", ""gender"": ""women"", ""longevity_score"": 2.8, ""notes"": [""musk"", ""lily"", ""amber""], ""occasions"": [""casual"", ""office""], ""price_idr"": 400000, ""projection_score"": 2.2, ""rating"": 3.9}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",tom-ford-oud-wood,Tom Ford,Oud Wood,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Refined rare oud with creamy sandalwood and soft vanilla."", ""gender"": ""unisex"", ""longevity_score"": 4.1, ""notes"": [""oud"", ""sandalwood"", ""vanilla"", ""amber""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 5200000, ""projection_score"": 3.3, ""rating"": 4.5}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",maison-margiela-jazz-club,Maison Margiela,Replica Jazz Club,"{""climates"": [""mild"", ""cool""], ""description"": ""Warm tobacco and vanilla with a boozy lemon top."", ""gender"": ""unisex"", ""longevity_score"": 3.9, ""notes"": [""tobacco"", ""vanilla"", ""lemon""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 3400000, ""projection_score"": 3.4, ""rating"": 4.4}",1
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",versace-pour-homme,Versace,Pour Homme,"{""climates"": [""tropical"", ""hot""], ""description"": ""Bright citrus aromatic with a casual fresh character."", ""gender"": ""men"", ""longevity_score"": 3.2, ""notes"": [""citrus"", ""neroli"", ""musk"", ""cedar""], ""occasions"": [""office"", ""gym"", ""casual""], ""price_idr"": 1050000, ""projection_score"": 2.8, ""rating"": 4.2}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",chloe-edp,Chloe,Chloe EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft powdery rose with peony, effortlessly office-safe."", ""gender"": ""women"", ""longevity_score"": 3.5, ""notes"": [""rose"", ""peony"", ""magnolia"", ""musk""], ""occasions"": [""office"", ""interview"", ""casual""], ""price_idr"": 2300000, ""projection_score"": 2.9, ""rating"": 4.2}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",zara-vibrant-leather,Zara,Vibrant Leather,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Budget-friendly bright bergamot over smooth leather."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""leather"", ""bergamot"", ""cedar""], ""occasions"": [""casual"", ""office"", ""date""], ""price_idr"": 350000, ""projection_score"": 2.9, ""rating"": 4.0}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",azzaro-wanted-by-night,Azzaro,Wanted by Night,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Boozy cinnamon and tobacco for confident evenings."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""cinnamon"", ""tobacco"", ""cedar""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 1800000, ""projection_score"": 4.1, ""rating"": 4.4}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",ysl-y-edp,Yves Saint Laurent,Y EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Modern fresh-sweet masculine with crisp apple over warm woods."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""apple"", ""ginger"", ""sage"", ""amber""], ""occasions"": [""office"", ""date"", ""party""], ""price_idr"": 2100000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",dolce-gabbana-light-blue,Dolce & Gabbana,Light Blue,"{""climates"": [""tropical"", ""hot""], ""description"": ""Crisp Sicilian lemon and apple with cedar freshness."", ""gender"": ""women"", ""longevity_score"": 3.0, ""notes"": [""lemon"", ""apple"", ""cedar"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 1700000, ""projection_score"": 2.8, ""rating"": 4.1}",0
Maria — gourmand kopi vanilla,"Wanita suka kopi dan vanilla gourmand untuk date, budget 3 juta","{""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""occasion"": ""date"", ""preferred_families"": [""gourmand""], ""preferred_notes"": [""coffee"", ""vanilla""]}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
